age,workclass,fnlwgt,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted salary
36, Private,151835, HS-grad,9, Other-service, Male,0,0,60, United-States, >50K, <=50K
62, Self-emp-inc,118725, HS-grad,9, Exec-managerial, Male,20051,0,72, United-States, >50K, >50K
32, Private,226535, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
48, Private,160647, Some-college,10, Exec-managerial, Female,0,0,40, Ireland, >50K, <=50K
19, Private,262601, HS-grad,9, Other-service, Female,0,0,14, United-States, <=50K, <=50K
30, Private,302149, Bachelors,13, Sales, Male,0,0,40, India, <=50K, <=50K
51, Local-gov,146181, 9th,5, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
21, ?,199177, HS-grad,9, ?, Female,0,0,40, United-States, <=50K, <=50K
45, Private,265083, 5th-6th,3, Priv-house-serv, Female,0,0,35, Mexico, <=50K, <=50K
40, Private,226388, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
22, Private,221745, Some-college,10, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
41, State-gov,363591, Assoc-voc,11, Exec-managerial, Male,0,0,40, United-States, <=50K, <=50K
36, Self-emp-not-inc,136028, 9th,5, Craft-repair, Male,0,0,30, United-States, <=50K, <=50K
32, Private,230420, HS-grad,9, Machine-op-inspct, Male,0,0,45, United-States, <=50K, <=50K
26, Private,101812, HS-grad,9, Machine-op-inspct, Male,5721,0,40, United-States, <=50K, >50K
50, Self-emp-inc,176751, Masters,14, Exec-managerial, Male,0,0,80, United-States, >50K, >50K
23, Private,236601, Some-college,10, Tech-support, Male,0,0,48, United-States, <=50K, <=50K
31, Private,262024, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
57, Self-emp-not-inc,291529, Bachelors,13, Exec-managerial, Male,4386,0,13, United-States, >50K, <=50K
38, Self-emp-not-inc,146042, Bachelors,13, Prof-specialty, Male,3103,0,60, United-States, >50K, >50K
23, Private,220168, HS-grad,9, Sales, Female,0,0,25, Jamaica, <=50K, <=50K
21, Private,132320, 11th,7, Craft-repair, Male,0,0,35, United-States, <=50K, <=50K
32, Private,172579, HS-grad,9, Other-service, Female,0,0,30, United-States, <=50K, <=50K
26, Private,102106, 10th,6, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
48, Self-emp-inc,148995, Bachelors,13, Sales, Male,0,0,60, United-States, >50K, >50K
36, Private,137314, Assoc-voc,11, Tech-support, Male,0,0,45, United-States, <=50K, <=50K
42, Self-emp-not-inc,115323, Doctorate,16, Prof-specialty, Male,0,0,7, ?, <=50K, >50K
18, ?,118847, HS-grad,9, ?, Female,0,0,24, United-States, <=50K, <=50K
23, Private,291248, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
27, Private,23940, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
44, Private,193755, Bachelors,13, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
37, Private,336598, 5th-6th,3, Farming-fishing, Male,0,0,36, Mexico, <=50K, <=50K
33, Private,54782, Bachelors,13, Adm-clerical, Male,0,1579,42, United-States, <=50K, <=50K
50, Private,166758, Some-college,10, Other-service, Female,0,0,15, United-States, <=50K, <=50K
51, Private,146767, Assoc-voc,11, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
39, Private,98941, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
23, Private,203076, Some-college,10, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
29, Private,283760, Bachelors,13, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
40, Private,139193, HS-grad,9, Machine-op-inspct, Male,0,1980,48, United-States, <=50K, >50K
51, Local-gov,168539, Bachelors,13, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
58, ?,37591, Bachelors,13, ?, Female,0,0,40, United-States, <=50K, <=50K
65, Private,169047, HS-grad,9, Machine-op-inspct, Male,0,0,10, United-States, <=50K, <=50K
25, Private,114838, Prof-school,15, Prof-specialty, Female,0,0,8, Italy, <=50K, <=50K
42, Private,222884, Bachelors,13, Exec-managerial, Male,0,0,55, United-States, >50K, >50K
61, Self-emp-inc,227232, Bachelors,13, Sales, Female,0,0,30, United-States, <=50K, <=50K
26, Private,269060, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
35, Private,340260, HS-grad,9, Craft-repair, Female,0,0,48, United-States, <=50K, <=50K
38, Federal-gov,37683, Prof-school,15, Prof-specialty, Female,99999,0,57, Canada, >50K, >50K
26, Private,280093, 5th-6th,3, Craft-repair, Male,0,1628,50, United-States, <=50K, <=50K
37, Self-emp-inc,57424, Bachelors,13, Sales, Female,0,0,60, United-States, <=50K, <=50K
27, Private,205188, 10th,6, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
31, Private,258849, Assoc-voc,11, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
37, Private,166497, HS-grad,9, Adm-clerical, Male,0,0,38, United-States, <=50K, <=50K
57, Private,201112, Assoc-acdm,12, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
72, ?,213255, HS-grad,9, ?, Female,0,0,8, United-States, <=50K, <=50K
54, Private,28518, HS-grad,9, Sales, Male,0,0,50, United-States, >50K, <=50K
51, Private,259363, Some-college,10, Exec-managerial, Male,0,0,60, United-States, >50K, >50K
43, Self-emp-not-inc,35236, Some-college,10, Farming-fishing, Male,0,0,84, United-States, <=50K, <=50K
41, ?,230020, 5th-6th,3, ?, Male,0,0,40, United-States, <=50K, <=50K
22, Private,180052, Some-college,10, Farming-fishing, Male,0,0,10, United-States, <=50K, <=50K
25, Private,277444, Bachelors,13, Sales, Male,0,0,50, United-States, <=50K, <=50K
34, Private,290763, HS-grad,9, Handlers-cleaners, Female,0,0,40, United-States, <=50K, <=50K
38, Private,179579, Some-college,10, Prof-specialty, Male,0,0,50, ?, >50K, <=50K
29, Private,200928, HS-grad,9, Exec-managerial, Male,0,0,40, United-States, >50K, <=50K
23, Self-emp-inc,214542, Some-college,10, Prof-specialty, Male,0,0,50, United-States, <=50K, <=50K
50, Private,144968, HS-grad,9, Tech-support, Male,0,0,15, United-States, <=50K, <=50K
63, Federal-gov,39181, Doctorate,16, Exec-managerial, Female,0,2559,60, United-States, >50K, >50K
43, Private,124436, Some-college,10, Prof-specialty, Female,0,0,40, United-States, >50K, <=50K
44, Private,115562, Some-college,10, Tech-support, Male,0,0,40, United-States, <=50K, >50K
21, Private,44793, Some-college,10, Adm-clerical, Male,0,0,65, United-States, <=50K, <=50K
52, Private,163027, HS-grad,9, Craft-repair, Female,0,0,50, United-States, <=50K, <=50K
53, Private,196328, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, <=50K, >50K
53, Private,608184, Bachelors,13, Exec-managerial, Male,0,1902,40, United-States, >50K, >50K
45, Private,187666, Assoc-voc,11, Exec-managerial, Female,0,0,45, United-States, <=50K, <=50K
38, Private,200818, Prof-school,15, Prof-specialty, Male,0,0,40, United-States, >50K, >50K
38, Private,129102, HS-grad,9, Exec-managerial, Male,0,0,50, United-States, <=50K, <=50K
34, Self-emp-not-inc,196791, Assoc-acdm,12, Prof-specialty, Female,0,0,25, United-States, >50K, <=50K
26, Private,91683, 10th,6, Transport-moving, Male,0,0,35, United-States, <=50K, <=50K
43, Federal-gov,144778, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
32, Private,207668, Bachelors,13, Exec-managerial, Male,0,2444,50, United-States, >50K, >50K
40, Private,321758, HS-grad,9, Sales, Male,0,0,40, United-States, >50K, <=50K
33, Private,31481, Bachelors,13, Other-service, Female,0,0,24, United-States, <=50K, <=50K
21, Private,259510, HS-grad,9, Handlers-cleaners, Male,0,0,36, United-States, <=50K, <=50K
23, Private,55674, Bachelors,13, Protective-serv, Female,2907,0,40, United-States, <=50K, <=50K
30, Private,143392, Bachelors,13, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
44, Private,147206, Some-college,10, Exec-managerial, Male,0,0,40, United-States, <=50K, >50K
47, Private,170846, Assoc-acdm,12, Adm-clerical, Female,0,0,40, Italy, >50K, <=50K
39, Private,117683, 10th,6, Handlers-cleaners, Male,0,0,45, United-States, <=50K, <=50K
20, Private,219835, Some-college,10, Sales, Male,0,0,30, ?, <=50K, <=50K
61, Self-emp-inc,66614, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
58, Private,142182, HS-grad,9, Craft-repair, Male,0,0,25, United-States, <=50K, <=50K
21, Private,275726, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
37, Private,188540, HS-grad,9, Exec-managerial, Male,0,1902,45, United-States, >50K, >50K
26, Private,179569, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
17, Self-emp-inc,143034, 10th,6, Other-service, Male,0,0,4, United-States, <=50K, <=50K
39, Private,250157, Bachelors,13, Prof-specialty, Female,0,0,63, United-States, <=50K, <=50K
42, Private,274198, 5th-6th,3, Machine-op-inspct, Female,0,0,38, Mexico, <=50K, <=50K
26, Private,248612, Bachelors,13, Exec-managerial, Male,0,0,70, United-States, >50K, <=50K
31, Private,257644, 11th,7, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
21, Private,219086, HS-grad,9, Other-service, Male,0,0,35, United-States, <=50K, <=50K
24, Local-gov,117109, Bachelors,13, Adm-clerical, Female,0,0,27, United-States, <=50K, <=50K
19, Private,250818, Some-college,10, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
29, Private,144592, Bachelors,13, Sales, Male,0,0,40, United-States, <=50K, <=50K
29, Private,176683, Bachelors,13, Sales, Male,0,0,50, United-States, >50K, <=50K
33, Self-emp-not-inc,155343, Some-college,10, Farming-fishing, Male,0,0,72, United-States, <=50K, <=50K
40, Private,259307, Masters,14, Exec-managerial, Male,0,0,50, United-States, >50K, >50K
38, Private,180303, Bachelors,13, Exec-managerial, Male,0,0,50, Japan, >50K, >50K
54, Private,50385, Bachelors,13, Exec-managerial, Female,0,0,45, United-States, >50K, <=50K
25, Private,374163, 12th,8, Farming-fishing, Male,0,0,60, Mexico, <=50K, <=50K
41, Federal-gov,355918, HS-grad,9, Tech-support, Male,0,0,40, United-States, >50K, <=50K
29, Federal-gov,301010, Some-college,10, Armed-Forces, Male,0,0,60, United-States, <=50K, <=50K
21, Private,198259, Some-college,10, Adm-clerical, Female,0,0,15, United-States, <=50K, <=50K
33, Private,174789, Some-college,10, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
49, State-gov,203039, 11th,7, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
32, Private,281437, Some-college,10, Transport-moving, Male,0,0,55, United-States, <=50K, <=50K
45, Self-emp-inc,36228, Bachelors,13, Farming-fishing, Male,4386,0,35, United-States, >50K, >50K
28, State-gov,19395, Some-college,10, Adm-clerical, Female,0,0,38, United-States, <=50K, <=50K
18, Private,446771, Some-college,10, Adm-clerical, Male,0,0,25, United-States, <=50K, <=50K
30, Private,287986, Some-college,10, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
34, Private,289984, HS-grad,9, Priv-house-serv, Female,0,0,30, United-States, <=50K, <=50K
56, Local-gov,160829, HS-grad,9, Adm-clerical, Female,0,0,46, United-States, <=50K, <=50K
38, Private,243872, Bachelors,13, Sales, Male,0,0,70, United-States, >50K, <=50K
17, Private,156736, 10th,6, Sales, Female,0,0,12, United-States, <=50K, <=50K
40, Private,204046, 10th,6, Transport-moving, Male,0,0,40, United-States, <=50K, <=50K
50, Private,124094, HS-grad,9, Craft-repair, Male,0,0,40, Poland, <=50K, <=50K
50, Self-emp-not-inc,348099, 10th,6, Sales, Female,0,0,50, United-States, <=50K, <=50K
36, Federal-gov,239074, Assoc-acdm,12, Other-service, Male,0,0,40, United-States, <=50K, <=50K
59, Private,296253, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
22, State-gov,157541, Some-college,10, Prof-specialty, Male,0,0,10, United-States, <=50K, <=50K
39, Private,155603, Some-college,10, Other-service, Female,0,2205,40, United-States, <=50K, <=50K
57, Private,220871, 7th-8th,4, Machine-op-inspct, Female,0,0,40, United-States, <=50K, <=50K
26, State-gov,147719, Bachelors,13, Prof-specialty, Male,0,0,20, India, <=50K, <=50K
21, Self-emp-not-inc,409230, Some-college,10, Adm-clerical, Male,0,0,30, United-States, <=50K, <=50K
50, Private,121685, Some-college,10, Sales, Male,0,0,45, United-States, >50K, <=50K
69, Local-gov,197288, HS-grad,9, Exec-managerial, Male,0,0,35, United-States, <=50K, <=50K
49, Local-gov,194895, Some-college,10, Handlers-cleaners, Male,7298,0,40, United-States, >50K, >50K
43, Private,57322, Assoc-acdm,12, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
44, Private,151504, Some-college,10, Sales, Male,0,0,50, United-States, <=50K, >50K
29, Private,93662, Some-college,10, Prof-specialty, Female,0,0,24, United-States, <=50K, <=50K
40, Private,32214, Assoc-acdm,12, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
38, Private,241998, 12th,8, Craft-repair, Male,7688,0,40, United-States, >50K, >50K
31, Private,222654, Bachelors,13, Exec-managerial, Male,0,0,40, United-States, <=50K, >50K
24, Private,112459, Masters,14, Prof-specialty, Female,0,0,45, United-States, <=50K, <=50K
61, Local-gov,176753, HS-grad,9, Farming-fishing, Male,0,0,48, United-States, <=50K, <=50K
56, Private,285730, Masters,14, Prof-specialty, Male,0,0,66, United-States, <=50K, <=50K
36, ?,356838, 12th,8, ?, Male,0,0,35, United-States, <=50K, <=50K
40, Private,198790, 11th,7, Machine-op-inspct, Male,0,0,30, United-States, <=50K, <=50K
51, Private,224763, 7th-8th,4, Transport-moving, Male,0,0,40, Cuba, <=50K, <=50K
39, Private,322143, 12th,8, Transport-moving, Male,15024,0,70, United-States, >50K, >50K
54, Private,87205, HS-grad,9, Other-service, Female,0,0,15, United-States, <=50K, <=50K
64, Private,61892, HS-grad,9, Priv-house-serv, Female,0,0,15, United-States, <=50K, <=50K
24, Private,23438, Assoc-voc,11, Adm-clerical, Male,0,0,30, United-States, >50K, <=50K
23, Private,199908, 11th,7, Transport-moving, Male,0,0,50, United-States, <=50K, <=50K
22, Private,190968, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
19, Private,189574, HS-grad,9, Other-service, Female,0,0,30, United-States, <=50K, <=50K
39, Private,91711, Masters,14, Exec-managerial, Male,0,0,40, United-States, >50K, >50K
45, Private,160647, Bachelors,13, Adm-clerical, Female,4687,0,35, United-States, >50K, <=50K
28, ?,167094, 10th,6, ?, Male,0,0,50, United-States, <=50K, <=50K
66, ?,112871, 11th,7, ?, Male,0,0,30, United-States, <=50K, <=50K
28, Private,249362, 11th,7, Transport-moving, Male,0,0,50, United-States, <=50K, <=50K
30, Private,103435, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
18, Private,177648, HS-grad,9, Sales, Female,0,0,25, United-States, <=50K, <=50K
26, State-gov,70447, HS-grad,9, Protective-serv, Male,0,0,40, United-States, >50K, <=50K
36, Private,187847, Bachelors,13, Exec-managerial, Male,7688,0,40, United-States, >50K, >50K
33, Private,198211, HS-grad,9, Tech-support, Male,0,0,40, United-States, <=50K, <=50K
42, Private,390781, Bachelors,13, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
29, Private,100219, Assoc-acdm,12, Machine-op-inspct, Male,0,0,45, United-States, <=50K, <=50K
26, Private,121040, Assoc-acdm,12, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
44, Private,252930, 10th,6, Adm-clerical, Female,0,0,42, United-States, <=50K, <=50K
28, Private,137898, HS-grad,9, Adm-clerical, Female,0,0,35, United-States, <=50K, <=50K
64, Private,239450, Some-college,10, Sales, Male,0,0,40, United-States, <=50K, <=50K
57, ?,403625, Some-college,10, ?, Male,0,0,60, United-States, >50K, <=50K
46, Private,94809, Some-college,10, Priv-house-serv, Female,0,0,30, United-States, <=50K, <=50K
20, Private,263612, Some-college,10, Adm-clerical, Female,0,0,40, Haiti, <=50K, <=50K
45, Private,178319, Doctorate,16, Prof-specialty, Male,0,0,56, United-States, >50K, >50K
29, Private,205249, Masters,14, Exec-managerial, Male,0,0,40, Japan, <=50K, <=50K
33, Private,184306, Bachelors,13, Prof-specialty, Male,0,0,45, United-States, <=50K, >50K
55, Private,189664, HS-grad,9, Prof-specialty, Male,0,0,40, United-States, >50K, <=50K
38, Private,278924, Bachelors,13, Farming-fishing, Male,0,0,40, United-States, <=50K, <=50K
21, Private,83580, Some-college,10, Prof-specialty, Female,0,0,4, United-States, <=50K, <=50K
35, Private,148581, HS-grad,9, Craft-repair, Male,0,1740,40, United-States, <=50K, <=50K
23, Private,216889, HS-grad,9, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
73, Self-emp-not-inc,190078, Some-college,10, Exec-managerial, Male,0,0,35, United-States, <=50K, <=50K
21, Private,184756, Some-college,10, Adm-clerical, Female,0,0,16, United-States, <=50K, <=50K
62, Private,122246, Some-college,10, Craft-repair, Female,8614,0,39, United-States, >50K, >50K
58, Private,178644, HS-grad,9, Craft-repair, Male,0,0,40, United-States, <=50K, >50K
50, Federal-gov,172046, Some-college,10, Exec-managerial, Male,0,0,40, United-States, >50K, <=50K
31, Private,259531, Assoc-voc,11, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
34, Private,119422, Assoc-voc,11, Machine-op-inspct, Male,0,1672,50, United-States, <=50K, <=50K
23, Private,102942, Bachelors,13, Prof-specialty, Female,0,2258,40, United-States, >50K, <=50K
54, Local-gov,186884, Some-college,10, Transport-moving, Male,0,0,30, United-States, <=50K, <=50K
21, Private,351084, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
46, Self-emp-inc,182655, Assoc-voc,11, Exec-managerial, Male,0,0,60, United-States, >50K, >50K
28, Private,109162, Masters,14, Prof-specialty, Female,0,0,50, United-States, <=50K, <=50K
26, Private,28856, Bachelors,13, Tech-support, Female,0,0,40, United-States, <=50K, <=50K
29, Private,250967, Assoc-voc,11, Prof-specialty, Male,0,0,40, United-States, <=50K, <=50K
54, Self-emp-not-inc,104748, 10th,6, Sales, Male,0,0,65, United-States, <=50K, <=50K
20, Private,236769, Some-college,10, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
17, Private,197850, 11th,7, Adm-clerical, Female,0,0,24, United-States, <=50K, <=50K
52, Private,119111, HS-grad,9, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
30, Private,175083, HS-grad,9, Transport-moving, Male,0,0,52, United-States, <=50K, <=50K
22, Private,105043, Some-college,10, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
62, ?,235521, HS-grad,9, ?, Male,0,0,48, United-States, <=50K, <=50K
53, Private,209022, 11th,7, Other-service, Female,0,0,37, United-States, <=50K, <=50K
66, ?,188842, Bachelors,13, ?, Male,0,0,24, United-States, <=50K, <=50K
38, Private,133586, HS-grad,9, Protective-serv, Male,0,0,45, United-States, <=50K, <=50K
36, Private,114605, Assoc-voc,11, Adm-clerical, Male,0,0,40, United-States, >50K, <=50K
19, Private,66838, Some-college,10, Sales, Female,0,0,9, United-States, <=50K, <=50K
42, Private,281209, Some-college,10, Transport-moving, Male,0,0,50, United-States, <=50K, <=50K
18, Private,198614, 11th,7, Sales, Female,0,0,8, United-States, <=50K, <=50K
29, Private,228075, HS-grad,9, Adm-clerical, Male,0,0,35, Mexico, <=50K, <=50K
45, Private,33300, Assoc-voc,11, Sales, Male,0,1977,50, United-States, >50K, >50K
36, Private,144169, HS-grad,9, Craft-repair, Male,0,0,50, United-States, <=50K, <=50K
22, Private,219086, Some-college,10, Sales, Male,0,0,55, United-States, <=50K, <=50K
84, Self-emp-not-inc,155057, Bachelors,13, Farming-fishing, Male,0,0,20, United-States, <=50K, <=50K
46, Local-gov,327886, Assoc-acdm,12, Adm-clerical, Male,0,0,40, United-States, <=50K, <=50K
47, Local-gov,81654, Some-college,10, Exec-managerial, Male,0,0,56, United-States, >50K, <=50K
42, Private,307638, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
37, Private,190105, HS-grad,9, Adm-clerical, Female,0,0,55, United-States, <=50K, <=50K
46, Private,205504, HS-grad,9, Machine-op-inspct, Male,0,0,20, United-States, <=50K, <=50K
38, Private,197077, HS-grad,9, Other-service, Male,0,0,40, United-States, <=50K, <=50K
23, Private,188950, Assoc-voc,11, Sales, Male,0,0,40, United-States, <=50K, <=50K
24, Private,211968, Some-college,10, Sales, Female,0,0,24, United-States, <=50K, <=50K
18, Private,301867, HS-grad,9, Sales, Female,0,0,20, United-States, <=50K, <=50K
62, Federal-gov,125155, HS-grad,9, Adm-clerical, Male,0,0,38, United-States, <=50K, <=50K
42, Private,210534, 5th-6th,3, Adm-clerical, Male,0,0,40, El-Salvador, <=50K, <=50K
20, Private,320047, 10th,6, Handlers-cleaners, Male,0,0,40, United-States, <=50K, <=50K
61, Private,232308, 10th,6, Machine-op-inspct, Male,0,0,40, United-States, <=50K, <=50K
64, Self-emp-not-inc,177825, HS-grad,9, Other-service, Male,1055,0,40, United-States, <=50K, <=50K
28, Private,173110, HS-grad,9, Exec-managerial, Female,0,0,40, United-States, <=50K, <=50K
47, Private,21906, Masters,14, Prof-specialty, Female,0,0,25, United-States, <=50K, <=50K
49, ?,189885, HS-grad,9, ?, Female,0,0,40, United-States, <=50K, <=50K
38, Self-emp-not-inc,214008, HS-grad,9, Prof-specialty, Male,0,0,50, United-States, >50K, <=50K
25, Private,109009, 11th,7, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
45, Private,289230, Bachelors,13, Prof-specialty, Female,0,0,48, United-States, >50K, <=50K
18, Private,40829, 11th,7, Sales, Female,0,0,25, United-States, <=50K, <=50K
49, Private,94638, HS-grad,9, Adm-clerical, Female,0,0,40, United-States, <=50K, <=50K
28, Private,33895, Bachelors,13, Sales, Male,0,0,45, United-States, <=50K, <=50K
43, Local-gov,188291, Prof-school,15, Prof-specialty, Male,15024,0,45, United-States, >50K, >50K
39, Private,56269, Some-college,10, Craft-repair, Male,0,0,40, United-States, <=50K, <=50K
24, ?,196388, Assoc-acdm,12, ?, Male,0,0,12, United-States, <=50K, <=50K
31, Private,168387, Bachelors,13, Prof-specialty, Male,7688,0,40, Canada, >50K, >50K
42, Private,169628, Some-college,10, Adm-clerical, Female,0,0,38, United-States, <=50K, <=50K
54, Private,377701, HS-grad,9, Other-service, Male,0,0,32, Mexico, <=50K, <=50K
